Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-30 08:30:00,22.584999,22.915,21.5,20.6099995,13.9,45.679998,36.134997999999996,68.0,12.5,5.118,11.436520342456731,1.6624451536202276,3.5440764284113877,3,30,8
2021-03-30 09:00:00,22.4349995,22.854999499999998,21.5,20.4899995,13.4,45.34,35.959998999999996,58.0,13.0,5.166,14.417634860784977,2.003910305891507,3.3462693376591126,3,30,9
2021-03-30 09:30:00,22.382499,22.8199995,21.5,20.42,13.9,45.5949995,35.829998,58.0,13.0,5.106,13.431901894675182,1.9609642540809604,3.5620817709644683,3,30,9
2021-03-30 10:00:00,22.479999499999998,22.804999000000002,21.5,20.55,14.4,45.2849995,35.824999000000005,56.0,13.0,5.202,13.048941711477903,2.0115130494675513,3.779777768441738,3,30,10
2021-03-30 10:30:00,22.767499,22.880000000000003,21.5,20.7999995,16.9,45.074999000000005,35.779998500000005,52.75,12.5,5.1240000000000006,9.55538946879879,2.0264172026833576,4.854769106054569,3,30,10
2021-03-30 11:00:00,23.1174995,22.972499499999998,21.5,21.129998999999998,19.9,44.229999500000005,35.739999999999995,52.0,12.5,5.136,3.884994391009677,1.4086656360120284,6.136374945864401,3,30,11
2021-03-30 11:30:00,21.4925,23.114998999999997,21.5,19.64,22.4,47.244999,35.8600005,52.0,13.5,5.13,-4.032589022456843,-6.881429540650659,7.202464302811573,3,30,11
2021-03-30 12:00:00,21.1799995,23.125,21.5,19.7,24.4,48.729997499999996,36.354999500000005,49.75,12.5,5.1,-7.882462837758098,21.86564124059848,8.052217859403044,3,30,12
2021-03-30 12:30:00,22.802498999999997,23.3075,21.5,20.579999,24.9,46.4750005,36.6149995,46.75,13.0,5.178,-4.979854545164738,5.475765200691992,8.26141096210652,3,30,12
2021-03-30 13:00:00,24.705,23.5974995,21.5,22.6099995,25.9,43.629999,36.594999,46.0,13.0,5.118,-4.025574843296283,2.5030740166964955,8.684946453296067,3,30,13
2021-03-30 13:30:00,25.359999,23.8799995,21.5,23.240000000000002,26.4,42.8149985,36.33,43.75,13.0,5.178,-2.9370759894289726,1.485544764969803,8.8933018072214,3,30,13
2021-03-30 14:00:00,25.7474995,24.1274995,21.5,23.619999,28.4,42.299997000000005,36.054998,41.5,12.5,5.214,-5.919247491930346,1.7277110882909654,9.736126114527618,3,30,14
2021-03-30 14:30:00,25.999999,24.3099995,21.5,23.83,29.4,41.4050005,35.645000499999995,41.0,13.5,5.148,-7.993748451276815,1.966795734009603,10.15804035950405,3,30,14
2021-03-30 15:00:00,26.3699995,24.604999,21.5,24.15,30.4,41.004999,34.8799995,37.25,12.5,5.220000000000001,-7.329635837369882,1.5596554648712562,10.57053937897308,3,30,15
2021-03-30 15:30:00,26.569999,24.6224995,21.5,24.33,30.9,41.035,34.7999995,37.5,13.0,5.148,-8.284364744289224,1.63354673601,10.782519574159847,3,30,15
2021-03-30 16:00:00,26.904999500000002,24.814999,21.5,24.67,30.9,40.92,34.915001000000004,36.5,12.5,5.214,-6.858301282625067,1.3536186717424175,10.779566771204834,3,30,16
2021-03-30 16:30:00,27.2399985,25.0724995,21.5,24.9999995,31.9,40.579998,34.739998,36.0,13.5,5.202,-8.400671337421578,1.4583201573027837,11.199917637266063,3,30,16
2021-03-30 17:00:00,27.5124995,25.3349995,21.5,25.29,31.9,40.525,34.3950005,34.5,13.0,5.154,-6.664297522859698,1.1584622705877226,11.195055674497471,3,30,17
2021-03-30 17:30:00,27.7249995,25.464999,21.5,25.449999,31.799999,39.824999,34.214998,34.0,12.5,5.166,-5.949758330909351,1.0474528235307972,11.151283156598202,3,30,17
2021-03-30 18:00:00,27.9074995,25.489999500000003,21.5,25.629998999999998,31.299999,39.625,33.864998,35.5,13.5,5.1899999999999995,-5.528682761140214,1.020656500894642,10.945318336364977,3,30,18
2021-03-30 18:30:00,27.844999,25.5424995,21.5,25.549999,31.299999,39.5249975,33.705,42.0,12.5,5.154,-10.397071543948758,1.9438776051792581,10.964248004995188,3,30,18
2021-03-30 19:00:00,27.904999500000002,25.584999,21.5,25.629998999999998,30.799999,39.279999000000004,33.344999,39.5,12.5,5.178,-7.3090497374414625,1.4582818851716235,10.745997572749987,3,30,19
2021-03-30 19:30:00,27.9249995,25.6099985,21.5,25.669998999999997,29.799999,39.3050005,33.134998499999995,38.0,13.5,5.135999999999999,-3.6987568189091036,0.8588195639319338,10.319417351761214,3,30,19
2021-03-30 20:00:00,27.899999,25.6099995,21.5,25.659999,28.799999,38.999998000000005,32.9649985,39.5,13.0,5.157,-2.4776982901757627,0.6021103901927566,9.900502562719266,3,30,20
2021-03-30 20:30:00,27.4425,25.557499,21.5,25.13,27.299999,39.414998999999995,32.870001,43.75,12.5,5.166,-2.1373053932778845,0.8514930332628157,9.27469221155789,3,30,20
2021-03-30 21:00:00,26.037499500000003,25.0849995,21.5,24.6699995,24.799999,40.854999500000005,33.519999,48.0,7.5,2.574,-0.7523503135032463,0.002586550013230493,8.220172806690915,3,30,21
2021-03-30 21:30:00,24.0275,24.159999,21.5,25.059999,22.799999,43.6849995,34.8099995,53.5,0.0,0.0,-1.5844669019904565,-2.851363771762607,7.3737057893077615,3,30,21
2021-03-30 22:00:00,23.1774995,23.729999499999998,21.5,24.92,21.299999,45.3449995,35.209998999999996,58.0,0.0,0.0,-0.9619127841012762,-0.7422108258732205,6.734199938066096,3,30,22
2021-03-30 22:30:00,22.7749995,23.472499,21.5,24.6899995,20.799999,46.994999,35.485001,56.0,0.0,0.0,0.8380412422642358,0.4264781582919063,6.52064154893329,3,30,22
2021-03-30 23:00:00,22.5599995,23.334999,21.5,24.32,19.799999,47.34,35.6800005,61.0,0.0,0.0,0.9934721951350909,0.3717477428508442,6.091379348914082,3,30,23
2021-03-30 23:30:00,22.380000000000003,23.222499,21.5,23.9399995,19.799999,46.889999,35.6350005,60.0,0.0,0.0,0.7635275136842665,0.28567923415258745,6.091907859883383,3,30,23
2021-03-31 00:00:00,22.267499,23.064999,21.5,23.72,19.799999,46.8899995,35.79499800000001,59.0,0.0,0.0,0.8773118935836237,0.32831192686459876,6.092336703128421,3,31,0
2021-03-31 00:30:00,22.1724995,22.912499,21.5,23.509999,19.799999,47.624998500000004,36.104999500000005,62.0,0.0,0.0,-0.11377573395371954,-0.04251580400379665,6.090950505669045,3,31,0
2021-03-31 01:00:00,22.104999499999998,22.784999,21.5,23.339999,18.799999,48.584998999999996,36.405001,63.0,0.0,0.0,2.163050069221118,0.639235197601131,5.661317946683516,3,31,1
2021-03-31 01:30:00,22.069999,22.6574995,21.5,23.1799995,18.799999,48.849998,36.6349985,63.0,0.0,0.0,2.195049045727906,0.6486916925576791,5.661317946683516,3,31,1
2021-03-31 02:00:00,22.034999499999998,22.512499,21.5,23.0599995,17.799999,48.404998500000005,36.79499800000001,60.0,0.0,0.0,5.203045060288872,1.2727139866655786,5.234676554785937,3,31,2
2021-03-31 02:30:00,21.937499000000003,22.404999500000002,21.5,22.9299995,17.799999,47.7699985,36.939999,53.0,0.0,0.0,6.954630505471979,1.7044275326113807,5.239353863094,3,31,2
2021-03-31 03:00:00,21.8824995,22.3199995,21.5,22.849999500000003,17.799999,48.0949995,37.124998500000004,54.0,0.0,0.0,6.648678901700837,1.6290950218485238,5.238885257882389,3,31,3
2021-03-31 03:30:00,21.7999995,22.249999,21.5,22.749999000000003,16.799999,48.459998999999996,37.385000500000004,57.25,0.0,0.0,7.705531241761559,1.6079725908198625,4.808327889778184,3,31,3
2021-03-31 04:00:00,21.7249995,22.1825,21.5,22.669998999999997,16.2999995,48.8149985,37.739999499999996,58.0,0.0,0.0,8.498726589665921,1.6449629221526254,4.593119444483732,3,31,4
2021-03-31 04:30:00,21.654999500000002,22.1274995,21.5,22.5799995,15.8,49.0199985,38.029998500000005,61.0,0.0,0.0,8.624541007672022,1.5659105515995737,4.374869248873412,3,31,4
2021-03-31 05:00:00,21.604999499999998,22.082499499999997,21.5,22.5199995,16.799999,49.164998999999995,38.34,65.75,0.0,0.0,5.014538333860262,1.0430065966400512,4.798709821725856,3,31,5
2021-03-31 05:30:00,21.567498999999998,22.052499500000003,21.5,22.459999500000002,16.2999995,49.259998499999995,38.5599995,67.0,0.0,0.0,5.718830760077584,1.097248447233108,4.581584266706381,3,31,5
2021-03-31 06:00:00,21.514999500000002,22.004999,21.5,22.3999995,15.8,49.2999995,38.789998999999995,63.25,0.0,0.0,7.795347172953488,1.4140645598751636,4.37178393523685,3,31,6
2021-03-31 06:30:00,21.4775,21.99,21.5,22.339999499999998,15.8,49.34,38.9449975,59.0,0.0,0.0,8.919922676962212,1.6207611923588874,4.377389801159286,3,31,6
2021-03-31 07:00:00,22.5074995,22.724999500000003,21.5,22.009999,15.8,47.215,37.6399995,61.0,4.5,2.538,9.7504231620686,1.770225499128616,4.374869248873412,3,31,7
2021-03-31 07:30:00,23.575,23.507499,21.5,21.599999500000003,15.8,44.9099995,36.029999000000004,65.0,12.5,5.106,10.020776237869423,1.8163560129873482,4.3692335521000984,3,31,7
2021-03-31 08:00:00,23.5,23.4699995,21.5,21.5099995,15.8,45.04499800000001,35.9199985,63.0,13.0,5.16,10.475431799985877,1.9004102206424762,4.37215180868505,3,31,8
2021-03-31 08:30:00,23.3999995,23.432499,21.5,21.389999500000002,14.8,44.579998,35.7700005,65.75,12.5,5.166,11.425746939237007,1.8338141445432257,3.936986978710495,3,31,8
2021-03-31 09:00:00,23.329999,23.402499499999998,21.5,21.3199995,14.8,45.539998999999995,35.874998500000004,64.0,13.0,5.148,12.162475425708026,1.9535891483000813,3.9399922777544667,3,31,9
2021-03-31 09:30:00,23.282499,23.374999000000003,21.5,21.2599995,14.8,46.039999,36.1599975,57.0,12.5,5.13,14.117864409964817,2.273992037071811,3.950363237274396,3,31,9
2021-03-31 10:00:00,23.3374995,23.35,21.5,21.319999,16.2999995,46.1699985,36.4849985,52.75,13.5,5.148,12.50719519666751,2.435064224767947,4.597945167747897,3,31,10
2021-03-31 10:30:00,23.6025,23.3849995,21.5,21.599999500000003,18.799999,45.375,36.479999500000005,52.0,12.5,5.172000000000001,7.8709442174462225,2.332548338568095,5.667018890439641,3,31,10
2021-03-31 11:00:00,24.0499995,23.514999000000003,21.5,21.99,20.799999,44.8449995,36.4699995,49.75,13.0,5.196,5.144456436080436,2.6883123501220014,6.519642547532515,3,31,11
2021-03-31 11:30:00,21.947499,23.625,21.5,20.380000000000003,23.299999,49.739999999999995,37.064999,46.75,13.0,5.172000000000001,-1.7820016848865414,9.602879308824082,7.581626402540693,3,31,11
2021-03-31 12:00:00,22.0549995,23.6574995,21.5,20.57,25.299999,49.31999999999999,37.530001,48.25,13.0,5.202,-7.190260840256684,6.178444505689722,8.433315565139706,3,31,12
2021-03-31 12:30:00,24.9824995,23.927498999999997,21.5,22.9399995,26.799999,44.045,37.164999,44.5,12.5,5.184,-4.578810191439526,2.048191723587721,9.064241524171841,3,31,12
2021-03-31 13:00:00,25.259999999999998,24.1975,21.5,23.209999500000002,26.799999,44.0199985,36.68,43.0,13.5,5.196,-3.1095244634430834,1.394337571477316,9.061596962482556,3,31,13
2021-03-31 13:30:00,25.957499499999997,24.369999,21.5,23.8099995,27.799999,43.395,36.759998,43.0,13.0,5.202,-4.245857667952869,1.449317517407739,9.485243618768145,3,31,13
2021-03-31 14:00:00,26.2524995,24.539999,21.5,24.089999499999998,28.799999,43.545,36.9449975,41.5,12.5,5.166,-5.052338732962344,1.3943316291164685,9.905368024609128,3,31,14
2021-03-31 14:30:00,26.364999500000003,24.842499500000002,21.5,24.159999499999998,29.799999,44.459998999999996,37.045,42.5,13.5,5.220000000000001,-7.504151216164935,1.7346570467887616,10.331035399164424,3,31,14
2021-03-31 15:00:00,26.7425,25.0499995,21.5,24.5699995,30.299999,43.7699985,37.209998999999996,39.25,12.5,5.16,-6.052531761539932,1.3032201746844834,10.533867489674783,3,31,15
2021-03-31 15:30:00,27.2349995,25.1525,21.5,25.019999499999997,31.299999,43.1499975,37.029999000000004,40.25,13.0,5.1419999999999995,-8.51745470123388,1.5804818377283607,10.959438625191098,3,31,15
2021-03-31 16:00:00,27.387499,25.327499,21.5,25.1799995,31.299999,42.014999,36.4849985,38.75,12.5,5.13,-7.737522503586611,1.4236412491587345,10.955196352300288,3,31,16
2021-03-31 16:30:00,27.702499000000003,25.482499,21.5,25.4399995,30.799999,41.879999,36.1949995,40.25,13.0,5.172,-6.863379724194356,1.3082459928664603,10.74826951444949,3,31,16
2021-03-31 17:00:00,27.9074995,25.734999,21.5,25.6499995,32.299999,41.91,35.9899995,38.75,13.0,5.148,-9.142775729119947,1.5072308227626792,11.377438410614385,3,31,17
2021-03-31 17:30:00,27.964999,25.880000000000003,21.5,25.6899995,32.299999,41.6099985,35.8099995,42.5,13.0,5.178,-12.052472908526557,1.9899123831190777,11.38895125067668,3,31,17
2021-03-31 18:00:00,28.139999500000002,25.932499999999997,21.5,25.8799995,31.799999,40.8949985,35.484999,46.25,13.0,5.13,-13.472936213083894,2.346673571968232,11.188181995445476,3,31,18
2021-03-31 18:30:00,28.189999,25.874999,21.5,25.92,31.799999,40.169998,35.2000005,46.25,12.5,5.124,-13.787761110439206,2.4015655215077354,11.188193203557194,3,31,18
2021-03-31 19:00:00,28.164999,25.8699985,21.5,25.8999995,30.299999,39.3399985,34.3949985,48.25,12.5,5.13,-11.371424170664842,2.4173581631255203,10.556792691194897,3,31,19
2021-03-31 19:30:00,28.159999,25.8599995,21.5,25.899999,29.799999,39.379999,33.870001,51.25,13.0,5.16,-11.928135040140987,2.7362791806300693,10.351107151063083,3,31,19
2021-03-31 20:00:00,28.189999,25.8374995,21.5,25.9299995,28.799999,38.58,33.469999,52.0,13.0,5.13,-9.882421264163469,2.70057017066073,9.927290377526283,3,31,20
2021-03-31 20:30:00,27.7999995,25.7349995,21.5,25.489998999999997,27.299999,39.0099985,33.254999,52.0,12.5,5.136,-6.30454165217812,2.420884872743325,9.28904444592791,3,31,20
2021-03-31 21:00:00,26.467499,25.325,21.5,25.17,25.299999,40.579998,33.579998,52.0,7.0,2.586,-3.1725491441210494,2.838942439173102,8.437730919819714,3,31,21
2021-03-31 21:30:00,24.5275,24.529999500000002,21.5,25.6099985,23.799999,44.1199985,34.8499985,55.0,0.0,0.0,-3.411445851345981,22.849658650986996,7.801107319470803,3,31,21
2021-03-31 22:00:00,23.6174995,24.07,21.5,25.5499995,22.799999,45.884998499999995,35.559997499999994,53.0,0.0,0.0,-1.2708754786585352,-2.2826270652848324,7.373473111644608,3,31,22
2021-03-31 22:30:00,23.192499499999997,23.79,21.5,25.289999,22.299999,48.674999,36.31999999999999,52.0,0.0,0.0,0.626843803524789,0.2153933968049795,7.159846266862667,3,31,22
2021-03-31 23:00:00,22.9749995,23.7275,21.5,24.839999499999998,21.299999,49.209998999999996,36.7349985,54.25,0.0,0.0,1.7856387206254212,1.0729404514675382,6.733963625521807,3,31,23
2021-03-31 23:30:00,22.8374995,23.667499,21.5,24.45,20.799999,47.9699995,36.704998,55.0,0.0,0.0,1.791801240703201,0.9118539829199652,6.520667375099867,3,31,23
2021-04-01 00:00:00,22.744999,23.545,21.5,24.22,20.799999,48.6399995,37.035,55.0,0.0,0.0,1.8725234283743575,0.952933789466516,6.520667375099867,4,1,0
2021-04-01 00:30:00,22.694999,23.404999500000002,21.5,24.03,19.799999,48.9349995,37.414999,55.0,0.0,0.0,4.164320651386305,1.5594839360869877,6.09346961418623,4,1,0
2021-04-01 01:00:00,22.624999000000003,23.229999499999998,21.5,23.8499995,19.299999,49.19499999999999,37.760000500000004,67.75,0.0,0.0,0.7792904461509131,0.27355363648875586,5.871124376342474,4,1,1
2021-04-01 01:30:00,22.5625,23.08,21.5,23.7,18.799999,48.8599985,38.054998499999996,65.25,0.0,0.0,2.5468928497094865,0.7521298673364296,5.659286830378558,4,1,1
2021-04-01 02:00:00,22.5024995,22.965,21.5,23.5599995,18.799999,48.69499999999999,38.239999999999995,63.0,0.0,0.0,3.10732819919318,0.9182929159555059,5.661317946683516,4,1,2
2021-04-01 02:30:00,22.4249995,22.864998999999997,21.5,23.450000000000003,18.799999,48.8549995,38.369999,63.0,0.0,0.0,2.999509592815656,0.8864298309841845,5.661317946683516,4,1,2
2021-04-01 03:00:00,22.3599995,22.79,21.5,23.349999500000003,17.799999,49.109999,38.44499999999999,63.0,0.0,0.0,5.273434705902332,1.2884925777022609,5.23194196891958,4,1,3
2021-04-01 03:30:00,22.317498999999998,22.722499,21.5,23.2599995,17.799999,49.2649995,38.575001,69.75,0.0,0.0,3.081429793064995,0.7506941743088762,5.223915392534857,4,1,3
2021-04-01 04:00:00,22.289999,22.667499,21.5,23.1799995,17.799999,49.309998,38.684997499999994,62.25,0.0,0.0,5.43794248041274,1.329252143520882,5.232409046872452,4,1,4
2021-04-01 04:30:00,22.229999499999998,22.6099995,21.5,23.1099995,17.799999,49.404999000000004,38.884997999999996,62.0,0.0,0.0,5.422063076491018,1.3253436107058507,5.232886514337195,4,1,4
2021-04-01 05:00:00,22.1875,22.5649995,21.5,23.0499995,17.799999,49.514999,39.024998,66.0,0.0,0.0,4.09253560852941,0.9986887376260574,5.228702307468225,4,1,5
2021-04-01 05:30:00,22.16,22.54,21.5,22.990000000000002,16.799999,49.5649985,39.159998,67.0,0.0,0.0,6.052516241580246,1.258120527856198,4.79703191202724,4,1,5
2021-04-01 06:00:00,22.1125,22.514999500000002,21.5,22.949999,16.799999,49.634998499999995,39.239999999999995,70.0,0.0,0.0,5.073282042963232,1.0529847498820546,4.792545609134843,4,1,6
2021-04-01 06:30:00,22.085,22.4874995,21.5,22.91,16.799999,49.68,39.3249985,70.0,0.0,0.0,5.029678634071487,1.043910612968005,4.792569527565442,4,1,6
2021-04-01 07:00:00,23.1349995,23.154999500000002,21.5,22.589999499999998,16.799999,47.7199995,38.279998500000005,68.66666666500001,5.0,2.598,6.9617092148912825,1.445969634305349,4.794610519023868,4,1,7
2021-04-01 07:30:00,24.2824995,23.875,21.5,22.279999,16.799999,45.6899985,37.0149995,67.33333333499999,12.5,5.135999999999999,9.086566921151597,1.8884934048349376,4.7965570100817505,4,1,7
2021-04-01 08:00:00,24.134999,23.8525,21.5,22.09,16.799999,45.58,36.869999,70.75,13.0,5.136,7.667601954473554,1.5907819578577338,4.791340177632107,4,1,8
2021-04-01 08:30:00,24.012499,23.807499,21.5,22.0,15.8,46.129999,37.0199985,68.75,13.5,5.166,10.527310905008893,1.9047327208401823,4.3632021984487235,4,1,8
2021-04-01 09:00:00,23.965,23.767499,21.5,21.92,15.8,46.4649985,37.164998999999995,64.41666666500001,12.5,5.178,11.792153853279196,2.1379753954168734,4.370101267677113,4,1,9
2021-04-01 09:30:00,23.9249995,23.7424995,21.5,21.8999995,15.8,46.039998999999995,37.169998,60.083333335,13.0,5.196,12.716819215909979,2.3097368438276797,4.376044472202112,4,1,9
2021-04-01 10:00:00,23.899999,23.7224995,21.5,21.859999,16.2999995,46.589998,37.3850005,51.5,13.0,5.166,14.363738312887465,2.805910376374615,4.598619657726681,4,1,10
2021-04-01 10:30:00,24.04,23.764999500000002,21.5,21.999999000000003,19.299999,47.039998999999995,37.719999,46.75,13.0,5.1899999999999995,10.425191117878814,3.4740078673193757,5.880525515557215,4,1,10
2021-04-01 11:00:00,21.9099995,23.79,21.5,20.16,23.299999,51.3950005,38.039999,48.25,12.5,5.178,-1.8815042416245262,13.867837078621573,7.583119800650429,4,1,11
2021-04-01 11:30:00,21.6099995,23.7124995,21.5,20.17,25.299999,52.579998,38.979999500000005,46.75,13.5,5.231999999999999,-6.079772515336636,5.4439701185281475,8.431186670332487,4,1,11
2021-04-01 12:00:00,23.542499499999998,23.7974995,21.5,21.46,26.299999,47.864998,38.7249985,46.0,13.0,5.172,-5.729049088873722,3.2052646604205255,8.85469452302976,4,1,12
2021-04-01 12:30:00,25.3049995,24.1124995,21.5,23.1999995,28.299999,44.539998999999995,37.624998,41.5,12.5,5.16,-5.515922020014894,1.6998881605000185,9.693546808558121,4,1,12
2021-04-01 13:00:00,25.8674995,24.342499,21.5,23.7199995,28.299999,43.5900005,37.17,40.75,12.5,5.1419999999999995,-4.247316340794452,1.2736413325378297,9.6920563342217,4,1,13
2021-04-01 13:30:00,26.1499995,24.567498999999998,21.5,24.01,29.799999,43.3149985,36.794998,38.75,13.5,5.154,-6.145284186608418,1.4256844011864098,10.3214016245993,4,1,13
2021-04-01 14:00:00,26.5474985,24.7424995,21.5,24.369999,30.799999,42.979999500000005,36.545,40.25,12.5,5.154,-8.957518673840703,1.7862353129551651,10.748142202236597,4,1,14
2021-04-01 14:30:00,26.9974995,24.8849995,21.5,24.779998999999997,32.299999,43.790001,36.7649995,38.75,12.5,5.112,-10.288503632153919,1.7024302979751782,11.377438410614385,4,1,14
2021-04-01 15:00:00,27.154998999999997,25.07,21.5,24.939999,32.799999,44.029999000000004,37.364999499999996,40.25,12.5,5.118,-12.315494117106937,1.921090541770372,11.59358850079726,4,1,15
2021-04-01 15:30:00,27.634999,25.229999499999998,21.5,25.409999,32.799999,42.7199995,37.16,41.0,13.5,5.13,-12.480938317372228,1.945749821583936,11.596006625891945,4,1,15
2021-04-01 16:00:00,28.1849995,25.4849995,21.5,25.929999000000002,32.799999,41.795,36.749998000000005,38.75,12.5,5.13,-9.887733096920485,1.5443032424520442,11.588704896094974,4,1,16
2021-04-01 16:30:00,28.1349995,25.6449995,21.5,25.83,32.799999,41.4400005,36.384997999999996,35.0,13.0,5.1419999999999995,-7.262461835716557,1.1379368359847897,11.576078801333503,4,1,16
2021-04-01 17:00:00,28.329999,25.794999,21.5,26.029999,32.799999,40.9349995,35.7800005,32.5,13.0,5.1240000000000006,-5.119371594788127,0.8039767288106322,11.56736635767065,4,1,17
2021-04-01 17:30:00,28.6749995,25.8699985,21.5,26.323999999999998,32.799999,40.089998,35.3449995,33.5,12.5,5.13,-5.581046267553674,0.8757047008937049,11.57088717466008,4,1,17
2021-04-01 18:00:00,28.955,25.9225,21.5,26.34,31.799999,39.459999499999995,34.7599985,34.0,12.5,5.124,-3.246631177595386,0.5271307095627809,11.151253065268168,4,1,18
